SMILES,SMILES_1,SMILES_2,SMILES_3,SMILES_4,SMILES_5,SMILES_6,tg
OC(=O)c1cccc(c1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,*,[OH]-[CH2]-[CH2]-[OH],359.75830850206717
OC(=O)c1cccc(c1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[OH],*,359.0098452319885
OC(=O)CCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],227.7166292445557
OC(=O)CCCCC(=O)O.OCCO,*,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],242.80467821168844
OC(=O)CCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2],*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],230.99324754380217
OC(=O)CCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],236.369379661106
OC(=O)CCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],*,[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],229.22141954209314
OC(=O)CCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],*,[OH]-[CH2]-[CH2]-[OH],245.67279043176535
OC(=O)CCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],*,243.96222446646183
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[OH],358.68407112871444
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,*,[C]=[O],[C]-[OH],[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[OH],353.5740419874301
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]-[OH],[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[OH],363.12509903188936
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],*,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[OH],352.36783770509686
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],*,[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH2]-[OH],352.38147818116033
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[CH2]-[OH],344.4506786206055
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,366.98541364160235
O=C1CCCCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[C]-[O]-[CH2]-[CH2]-[CH2],234.75769208872194
O=C1CCCCCO1,*,[C]-[O]-[CH2],[C]=[O],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[C]-[O]-[CH2]-[CH2]-[CH2],243.92564287558065
O=C1CCCCCO1,[CH2]-[C](=[O])-[O],*,[C]=[O],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[C]-[O]-[CH2]-[CH2]-[CH2],239.41582147303478
O=C1CCCCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[C]-[O]-[CH2]-[CH2]-[CH2],244.54294194743593
O=C1CCCCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],*,[CH2]-[CH2]-[O],[C]-[O]-[CH2]-[CH2]-[CH2],248.74858298099122
O=C1CCCCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],[CH2]-[CH2]-[CH2],*,[C]-[O]-[CH2]-[CH2]-[CH2],244.06310239939927
O=C1CCCCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],*,236.71358264448
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[C]-[CH2]-[CH2],240.17242203045822
OC(=O)CCC(=O)O.OCCO,*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[C]-[CH2]-[CH2],243.28265744054806
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],*,[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[C]-[CH2]-[CH2],248.7247413264435
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],[C]=[O],*,[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[C]-[CH2]-[CH2],240.5006823495102
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],*,[OH]-[CH2]-[CH2]-[OH],[C]-[CH2]-[CH2],258.1865743303795
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],*,[C]-[CH2]-[CH2],256.43600075511415
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],*,245.65600568524277
OC(=O)CCCCCCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],245.1023033602175
OC(=O)CCCCCCCCC(=O)O.OCCO,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],247.06927954787443
OC(=O)CCCCCCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],258.5697863671393
OC(=O)CCCCCCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],249.37898604555502
OC(=O)CCCCCCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,[C]-[OH],[CH2]-[CH2]-[OH],254.96197280263422
OC(=O)CCCCCCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],*,[CH2]-[CH2]-[OH],248.2589594594652
OC(=O)CCCCCCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],*,262.87755618906465
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],314.96592403808484
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,*,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],300.94441585481263
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],327.49940480970446
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],*,[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],324.05534004003005
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],[C]=[O],*,[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],315.42219491591754
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],*,[CH2]-[CH2]-[CH2]-[OH],331.72007615568447
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],*,326.34719830928543
OC(=O)CCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],231.72024236401975
OC(=O)CCC(=O)O.OCCCCO,*,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],246.45723441518317
OC(=O)CCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],235.434225266203
OC(=O)CCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],240.96075577019437
OC(=O)CCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],*,[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],233.94901970214437
OC(=O)CCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],*,[CH2]-[CH2]-[CH2]-[OH],249.5609046513538
OC(=O)CCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],*,244.2063666734685
OC(=O)CCCCCCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],243.59220364328593
OC(=O)CCCCCCCCC(=O)O.OCCCCO,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],245.48977246144813
OC(=O)CCCCCCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],256.9258613044899
OC(=O)CCCCCCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],247.87841100688024
OC(=O)CCCCCCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,[C]-[OH],[CH2]-[CH2]-[OH],253.43032026836596
OC(=O)CCCCCCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],*,[CH2]-[CH2]-[OH],246.8230825891388
OC(=O)CCCCCCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],*,261.41196306737663
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[OH],337.64667050764035
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,*,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[OH],330.9378834592916
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,*,[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[OH],350.0486870054371
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[CH2],*,[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[OH],345.40816931428014
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[CH2],[C]=[O],*,[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[OH],336.0764455480599
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],*,[CH2]-[CH2]-[OH],321.19988705480364
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,*,352.7964359422881
OC(=O)CCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],229.78305529237804
OC(=O)CCCCC(=O)O.OCCCCO,*,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],244.36782130606804
OC(=O)CCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],233.55972679596485
OC(=O)CCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],239.07805199681826
OC(=O)CCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],*,[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],232.32168465294825
OC(=O)CCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],*,[CH2]-[CH2]-[CH2]-[OH],247.61024070459104
OC(=O)CCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],*,242.26623662898095
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],[C]=[O],[C]-[OH],[CH3]-[C](-[CH3])(-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1)-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,445.718587809307
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],[C]=[O],[C]-[OH],[CH3]-[C](-[CH3])(-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1)-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,439.8948393084821
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]-[CH3],[C]=[O],[C]-[OH],[CH3]-[C](-[CH3])(-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1)-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,435.3605920140411
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[C]=[O],[C]-[OH],[CH3]-[C](-[CH3])(-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1)-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,434.25313539225954
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],*,[C]-[OH],[CH3]-[C](-[CH3])(-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1)-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,448.38365892355785
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],[C]=[O],*,[CH3]-[C](-[CH3])(-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1)-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,437.6145343382818
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],[C]=[O],[C]-[OH],*,422.7292520839208
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,433.0517722812709
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,428.8567033989633
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,[C]-[CH3],[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,422.4926102270955
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,421.91548211592135
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],*,[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,436.5750953853011
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],[C]=[O],*,[O]=[C](-[OH])-[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,425.51511109988587
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],[C]=[O],[C]-[OH],*,419.16878664632725
C1C(CO1)(CCl)CCl,[CH2]-[O]-[CH2],[CH2]-[Cl],[CH2]-[C](-[CH2])(-[CH2])-[CH2],[CH2]-[C]1(-[CH2])-[CH2]-[O]-[CH2]-1,[C]1-[CH2]-[O]-[CH2]-1,[CH2]-[C](-[CH2])(-[CH2])-[CH2]-[Cl],256.1285326175534
C1C(CO1)(CCl)CCl,*,[CH2]-[Cl],[CH2]-[C](-[CH2])(-[CH2])-[CH2],[CH2]-[C]1(-[CH2])-[CH2]-[O]-[CH2]-1,[C]1-[CH2]-[O]-[CH2]-1,[CH2]-[C](-[CH2])(-[CH2])-[CH2]-[Cl],269.24226977078513
C1C(CO1)(CCl)CCl,[CH2]-[O]-[CH2],*,[CH2]-[C](-[CH2])(-[CH2])-[CH2],[CH2]-[C]1(-[CH2])-[CH2]-[O]-[CH2]-1,[C]1-[CH2]-[O]-[CH2]-1,[CH2]-[C](-[CH2])(-[CH2])-[CH2]-[Cl],249.83887783056235
C1C(CO1)(CCl)CCl,[CH2]-[O]-[CH2],[CH2]-[Cl],*,[CH2]-[C]1(-[CH2])-[CH2]-[O]-[CH2]-1,[C]1-[CH2]-[O]-[CH2]-1,[CH2]-[C](-[CH2])(-[CH2])-[CH2]-[Cl],262.80504727094973
C1C(CO1)(CCl)CCl,[CH2]-[O]-[CH2],[CH2]-[Cl],[CH2]-[C](-[CH2])(-[CH2])-[CH2],*,[C]1-[CH2]-[O]-[CH2]-1,[CH2]-[C](-[CH2])(-[CH2])-[CH2]-[Cl],254.224430746127
C1C(CO1)(CCl)CCl,[CH2]-[O]-[CH2],[CH2]-[Cl],[CH2]-[C](-[CH2])(-[CH2])-[CH2],[CH2]-[C]1(-[CH2])-[CH2]-[O]-[CH2]-1,*,[CH2]-[C](-[CH2])(-[CH2])-[CH2]-[Cl],265.8318213054521
C1C(CO1)(CCl)CCl,[CH2]-[O]-[CH2],[CH2]-[Cl],[CH2]-[C](-[CH2])(-[CH2])-[CH2],[CH2]-[C]1(-[CH2])-[CH2]-[O]-[CH2]-1,[C]1-[CH2]-[O]-[CH2]-1,*,248.71409725106014
C1CCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[CH2]1-[CH2]-[O]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-1,190.90155106339702
C1CCO1,*,[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[CH2]1-[CH2]-[O]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-1,205.2103813178368
C1CCO1,[CH2]-[O]-[CH2],*,[CH2]-[CH2]-[O],[CH2]1-[CH2]-[O]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-1,205.48593181641982
C1CCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],*,[CH2]1-[CH2]-[O]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-1,200.90749361813673
C1CCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],*,[O]1-[CH2]-[CH2]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-1,201.22270339713535
C1CCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[CH2]1-[CH2]-[O]-[CH2]-1,*,[O]1-[CH2]-[CH2]-[CH2]-1,201.22270166940584
C1CCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[CH2]1-[CH2]-[O]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-1,*,201.22270162288402
C1CCCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[CH2]1-[CH2]-[CH2]-[O]-[CH2]-1,[CH2]1-[O]-[CH2]-[CH2]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-[CH2]-1,192.857002386488
C1CCCO1,*,[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[CH2]1-[CH2]-[CH2]-[O]-[CH2]-1,[CH2]1-[O]-[CH2]-[CH2]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-[CH2]-1,206.9301622161519
C1CCCO1,[CH2]-[O]-[CH2],*,[CH2]-[CH2]-[O],[CH2]1-[CH2]-[CH2]-[O]-[CH2]-1,[CH2]1-[O]-[CH2]-[CH2]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-[CH2]-1,207.25429662939683
C1CCCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],*,[CH2]1-[CH2]-[CH2]-[O]-[CH2]-1,[CH2]1-[O]-[CH2]-[CH2]-[CH2]-1,[O]1-[CH2]-[CH2]-[CH2]-[CH2]-1,202.67913808996582
